"Query: POA Author"
"Generated on April 11, 2014"

"poa_m_ms_id","poa_m_ms_no","poa_a_id","poa_a_seq","poa_a_type_cde","poa_a_dual_corr","poa_a_last_nm","poa_a_first_nm","poa_a_middle_nm","poa_a_organization","poa_a_department","poa_a_addr1","poa_a_addr2","poa_a_addr3","poa_a_city","poa_a_zip","poa_a_country","poa_a_state","poa_a_tel","poa_a_tel_alt1","poa_a_tel_alt2","poa_a_fax","poa_a_email","poa_a_job_title","poa_a_ctb","poa_a_cmp","ORCID"
"4423","2935","12854","43","Contributing Author"," ","Neal","David"," ","University of Cambridge","Cancer Research UK Cambridge Institute"," "," "," ","Cambridge"," ","United Kingdom"," "," "," "," "," ","d@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12855","44","Contributing Author"," ","Visakorpi","Tapio"," ","University of Tampere","Institute of Biomedical Technology"," "," "," ","Tampere"," ","Finland"," "," "," "," "," ","t@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12856","45","Contributing Author"," ","Isaacs","William","B","Johns Hopkins University","Department of Oncology"," "," "," ","Baltimore"," ","United States"," "," "," "," "," ","w@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12857","46","Contributing Author"," ","Bova","G","Steven","University of Tampere","Institute of Biomedical Technology",""," "," ","Tampere","FI-33014","Finland"," ",""," "," "," ","g@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12858","47","Contributing Author"," ","Flanagan","Adrienne","M","Royal National Orthopaedic Hospital","Department of Histopathology"," "," "," ","Middlesex"," ","United Kingdom"," "," "," "," "," ","a@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12859","48","Contributing Author"," ","Futreal","P","Andrew","MD Anderson Cancer Center","Department of Genomic Medicine"," "," "," ","Houston"," ","United States"," "," "," "," "," ","A@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12860","49","Contributing Author"," ","Lynch","Andy","G","University of Cambridge","Cancer Research UK Cambridge Institute"," "," "," ","Cambridge"," ","United Kingdom"," "," "," "," "," ","A@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12861","50","Contributing Author"," ","Chinnery","Patrick","F","Newcastle University","Wellcome Centre for Mitochondrial Research, Institute of Genetic Medicine"," "," "," ","Newcastle-upon-tyne"," ","United Kingdom"," "," "," "," "," ","p@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12862","51","Contributing Author"," ","McDermott","Ultan"," ","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","u@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","3750","52","Contributing Author"," ","Stratton","Michael","R","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","m@example.com"," ",": Conception and design: YesAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"4423","2935","3749","53","Corresponding Author"," ","Campbell","Peter","J","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","p@example.com"," ",": Conception and design: YesAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"18022","12717","45786","1","Contributing Author"," ","Singh","Shalini"," ","St. Jude Children's Research Hospital","Department of Developmental Neurobiology"," "," "," ","Memphis"," ","United States"," "," "," "," "," ","s@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"18022","12717","45787","2","Contributing Author"," ","Howell","Danielle"," ","St. Jude Children's Research Hospital","Department of Developmental Neurobiology"," "," "," ","Memphis"," ","United States"," "," "," "," "," ","d@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"18022","12717","45788","3","Contributing Author"," ","Trivedi","Niraj"," ","St. Jude Children's Research Hospital","Department of Developmental Neurobiology"," "," "," ","Memphis"," ","United States"," "," "," "," "," ","n@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"18022","12717","45789","4","Contributing Author"," ","Kessler","Ketty"," ","Universite Denis Diderot (Paris VII)"," "," "," "," ","Paris"," ","France"," "," "," "," "," ","k@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: NoDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"18022","12717","45790","5","Contributing Author"," ","Ong","Taren"," ","St. Jude Children's Research Hospital","Department of Developmental Neurobiology"," "," "," ","Memphis"," ","United States"," "," "," "," "," ","t@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"18022","12717","45791","6","Contributing Author"," ","Rosmaninho","Pedro"," ","Instituto Gulbenkian de Ci&#x00EA;ncia Oeiras","Department of Molecular Neurobiology"," "," "," ","Oeiras"," ","Portugal"," "," "," "," "," ","r@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"18022","12717","45792","7","Contributing Author"," ","Raposo","Alexandre","ASF","Instituto Gulbenkian de Ci&#x00EA;ncia Oeiras","Department of Molecular Neurobiology"," "," "," ","Oeiras"," ","Portugal"," "," "," "," "," ","a@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," ","0000-0002-2794-0508"
"18022","12717","45793","8","Contributing Author"," ","Robinson","Giles"," ","St. Jude Children's Research Hospital","Department of Oncology"," "," "," ","Memphis"," ","United States"," "," "," "," "," ","g@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"18022","12717","5145","9","Contributing Author"," ","Roussel","Martine","F.","St. Jude Children's Research Hospital","Department of Tumor Cell Biology"," "," "," ","Memphis"," ","United States"," "," "," "," "," ","m@example.com"," ",": Conception and design: YesAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"18022","12717","45794","10","Contributing Author","1","Castro","Diogo","S","Instituto Gulbenkian de Ci&#x00EA;ncia Oeiras","Department of Molecular Neurobiology"," "," "," ","Oeiras"," ","Portugal"," "," "," "," "," ","d@example.com"," ",": Conception and design: NoAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"18022","12717","13727","11","Corresponding Author"," ","Solecki","David","J","St. Jude Children's Research Hospital","Department of Developmental Neurobiology"," "," "," ","Memphis"," ","United States"," ","(999) 999-9999"," "," "," ","d@example.com"," ",": SS carried out qRT-PCR, ChIP, expression arrays, in vitro analyses and the functional screen. DH carried out ex vivo analyses and the functional screen. NT examined Zeb1 silencing phenotypes ex vivo and prepared all Fig.s and statistical analyses. KK carried out many proof of principle experiments in the initial phase of project development.  TO performed Ptch1 fl/fl experiments and developed the Zeb1 shmir.  PR carried out the NS5 ChIP-seq studies and developed the Zeb1 shRNA.  AASFR carried out bioinformatics comparison of NS5 and CGN expression data. GR analyzed Zeb1 in human MB.  MFR participated in conceptual study design, provided mouse MB microarray data and coordinated mouse MB studies.  DC designed and carried out NS5 ChIP-seq studies and designed bioinformatics comparison of NS5 and CGN expression data. DJS conceived of the study, participated in its design and coordination and performed all time-lapse studies.  SS, DH, NT, TO, MR, DC, and DJS drafted or edited the manuscript.Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," ","0000-0001-8481-0403"
"21090","14874","51436","1","Contributing Author"," ","Abeyrathne","Priyanka","D","Janelia Research Campus, Howard Hughes Medical Institute"," "," "," "," ","Ashburn"," ","United States"," "," "," "," "," ","a@example.com"," ",": Collected and analyzed cryo-EM dataConception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"21090","14874","51437","2","Contributing Author"," ","Koh","Cha San"," ","University of Massachusetts Medical School","RNA Therapeutics Institute, Department of Biochemistry and Molecular Pharmacology"," "," "," ","Worcester"," ","United States"," "," "," "," "," ","c@example.com"," ",": Prepared the ribosome&#x2022;IRES&#x2022;eEF2 complex, Built and refined structural modelsConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," ","0000-0002-1579-0362"
"21090","14874","29214","3","Contributing Author"," ","Grant","Timothy"," ","Janelia Research Campus, Howard Hughes Medical Institute"," "," "," "," ","Ashburn"," ","United States"," "," "," "," "," ","g@example.com"," ",": Assisted with cryo-EM data processing and analysesConception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"21090","14874","6967","4","Contributing Author","1","Grigorieff","Nikolaus"," ","Janelia Research Campus, Howard Hughes Medical Institute"," ","19700 Helix Drive"," "," ","Ashburn","20147","United States","Virginia","999-999-9999"," "," "," ","n@example.com"," ",": Designed the project, Assisted with cryo-EM data processing and analysesConception and design: YesAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No","Reviewing editor, eLife"," "
"21090","14874","30900","5","Corresponding Author"," ","Korostelev","Andrei","A","University of Massachusetts Medical School","RNA Therapeutics Institute, Department of Biochemistry and Molecular Pharmacology"," "," "," ","Worcester"," ","United States"," ","9999999999"," "," "," ","a@example.com"," ",": Designed the project, Built and refined structural modelsConception and design: YesAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," ","0000-0003-1588-717X"
"21092","14997","24343","1","Contributing Author"," ","Cembrowski","Mark","S","Janelia Research Campus, Howard Hughes Medical Institute"," "," "," "," ","Ashburn"," ","United States"," "," "," "," "," ","c@example.com"," ",": Conception and design: YesAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"21092","14997","51569","2","Contributing Author"," ","Wang","Lihua"," ","Janelia Research Campus, Howard Hughes Medical Institute"," ","19700 Helix Dr."," "," ","Ashburn","20147","United States","VA"," "," "," "," ","w@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"21092","14997","3236","3","Contributing Author"," ","Sugino","Ken"," ","Janelia Research Campus, Howard Hughes Medical Institute"," ","19700 Helix Dr"," "," ","Ashburn","20147","United States","VA"," "," "," "," ","s@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"21092","14997","51570","4","Contributing Author"," ","Shields","Brenda","C","Janelia Research Campus, Howard Hughes Medical Institute"," ","19700 Helix Dr."," "," ","Ashburn","20147","United States","VA"," "," "," "," ","s@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"21092","14997","3666","5","Corresponding Author"," ","Spruston","Nelson"," ","Janelia Research Campus, Howard Hughes Medical Institute"," ","19700 Helix Dr."," "," ","Ashburn","20147","United States","VA","999-999-9999"," "," "," ","s@example.com"," ",": Conception and design: YesAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," ","0000-0003-3118-1636"
"21092","14997","3666","5","Corresponding Author"," ","Spruston","Nelson"," ","Janelia Research Campus, Howard Hughes Medical Institute"," ","19700 Helix Dr."," "," ","Ashburn","20147","United States","VA","999-999-9999"," "," "," ","s@example.com"," ",": Conception and design: YesAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," ","0000-0003-3118-1636"
